Date,Close/Last,Volume,Open,High,Low
07/23/2026,$321.66,40840780,$321.73,$323.30,$319.35
07/22/2026,$325.89,38755930,$327.87,$328.9995,$323.34
07/21/2026,$327.74,41338920,$323.13,$329.60,$322.2204
07/20/2026,$326.59,53468010,$333.505,$333.71,$323.68
07/17/2026,$333.74,63407060,$331.98,$334.99,$329.0006
07/16/2026,$333.26,62970620,$328.005,$334.68,$326.79
07/15/2026,$327.50,60957640,$317.615,$328.73,$317.32
07/14/2026,$314.86,36336830,$313.76,$316.19,$311.91
07/13/2026,$317.31,43257800,$317.015,$323.45,$315.78
07/10/2026,$315.32,34132320,$314.72,$316.91,$312.17
07/09/2026,$316.22,48124490,$310.51,$316.53,$308.16
07/08/2026,$313.39,41323480,$311.91,$314.82,$307.05
07/07/2026,$310.66,42490000,$315.29,$315.48,$310.15
07/06/2026,$312.66,53589980,$307.36,$314.20,$307.00
07/02/2026,$308.63,75400630,$294.12,$309.42,$293.68
07/01/2026,$294.38,50164230,$293.44,$296.59,$289.195
06/30/2026,$289.36,65100160,$281.17,$289.94,$280.695
06/29/2026,$281.74,66427000,$286.73,$288.3697,$279.85
06/26/2026,$283.78,261775500,$275.00,$285.95,$274.21
06/25/2026,$275.15,107253700,$287.40,$288.80,$273.75
06/24/2026,$293.08,53081860,$295.355,$299.70,$292.94
